Image_Path,Species_Name,Behavior_Prediction
final/species/Funambulus pennantii/Funambulus pennantii_117.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_118.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_119.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_120.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_121.jpg,Funambulus pennantii,P
final/species/Funambulus pennantii/Funambulus pennantii_122.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_123.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_124.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_125.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_126.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_127.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_128.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_129.png,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_130.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_131.jpg,Funambulus pennantii,M
final/species/Funambulus pennantii/Funambulus pennantii_132.jpg,Funambulus pennantii,M
final/species/Funambulus pennantii/Funambulus pennantii_133.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_134.jpg,Funambulus pennantii,H
final/species/Funambulus pennantii/Funambulus pennantii_135.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_136.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_137.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_138.jpg,Funambulus pennantii,H
final/species/Funambulus pennantii/Funambulus pennantii_139.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_140.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_141.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_142.jpg,Funambulus pennantii,H
final/species/Funambulus pennantii/Funambulus pennantii_143.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_144.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_145.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_146.jpg,Funambulus pennantii,M
final/species/Funambulus pennantii/Funambulus pennantii_147.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_148.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_149.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_150.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_151.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_152.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_153.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_154.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_155.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_156.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_157.jpg,Funambulus pennantii,H
final/species/Funambulus pennantii/Funambulus pennantii_158.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_159.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_160.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_161.jpg,Funambulus pennantii,P
final/species/Funambulus pennantii/Funambulus pennantii_162.jpg,Funambulus pennantii,H
final/species/Funambulus pennantii/Funambulus pennantii_163.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_164.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_165.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_166.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_167.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_168.jpg,Funambulus pennantii,M
final/species/Funambulus pennantii/Funambulus pennantii_169.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_170.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_171.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_172.jpg,Funambulus pennantii,P
final/species/Funambulus pennantii/Funambulus pennantii_173.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_174.jpg,Funambulus pennantii,F
final/species/Funambulus pennantii/Funambulus pennantii_175.jpg,Funambulus pennantii,T
final/species/Funambulus pennantii/Funambulus pennantii_176.jpg,Funambulus pennantii,R
final/species/Funambulus pennantii/Funambulus pennantii_177.jpg,Funambulus pennantii,T
final/species/Moschiola indica/Moschiola indica_01.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_02.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_03.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_04.jpg,Moschiola indica,R
final/species/Moschiola indica/Moschiola indica_05.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_06.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_07.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_08.jpg,Moschiola indica,T
final/species/Moschiola indica/Moschiola indica_09.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_10.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_11.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_12.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_13.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_14.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_15.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_16.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_17.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_18.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_19.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_20.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_21.jpg,Moschiola indica,R
final/species/Moschiola indica/Moschiola indica_22.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_23.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_24.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_25.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_26.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_27.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_28.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_29.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_30.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_31.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_32.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_33.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_34.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_35.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_36.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_37.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_38.png,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_39.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_40.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_41.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_42.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_43.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_44.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_45.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_46.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_47.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_48.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_49.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_50.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_51.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_52.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_53.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_54.jpg,Moschiola indica,T
final/species/Moschiola indica/Moschiola indica_55.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_56.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_57.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_58.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_59.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_60.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_61.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_62.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_63.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_64.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_65.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_66.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_67.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_68.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_69.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_70.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_71.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_72.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_73.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_74.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_75.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_76.jpg,Moschiola indica,R
final/species/Moschiola indica/Moschiola indica_77.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_78.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_79.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_80.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_81.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_82.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_83.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_84.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_85.png,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_86.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_87.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_88.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_89.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_90.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_91.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_92.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_93.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_94.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_95.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_96.jpg,Moschiola indica,H
final/species/Moschiola indica/Moschiola indica_97.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_98.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_99.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_100.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_101.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_102.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_103.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_104.png,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_105.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_106.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_107.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_108.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_109.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_110.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_111.jpg,Moschiola indica,M
final/species/Moschiola indica/Moschiola indica_112.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_113.jpg,Moschiola indica,F
final/species/Moschiola indica/Moschiola indica_114.jpg,Moschiola indica,T
final/species/Kerivoula picta/Kerivoula picta_01.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_02.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_03.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_04.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_05.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_06.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_07.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_08.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_09.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_10.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_11.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_12.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_13.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_14.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_15.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_16.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_17.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_18.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_19.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_20.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_21.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_22.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_23.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_24.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_25.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_26.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_27.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_28.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_29.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_30.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_31.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_32.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_33.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_34.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_35.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_36.jpg,Kerivoula picta,P
final/species/Kerivoula picta/Kerivoula picta_37.png,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_38.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_39.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_40.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_41.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_42.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_43.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_44.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_45.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_46.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_47.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_48.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_49.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_50.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_51.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_52.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_53.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_54.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_55.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_56.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_57.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_58.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_59.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_60.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_61.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_62.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_63.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_64.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_65.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_66.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_67.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_68.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_69.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_70.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_71.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_72.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_73.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_74.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_75.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_76.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_77.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_78.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_79.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_80.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_81.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_82.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_83.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_84.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_85.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_86.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_87.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_88.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_89.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_90.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_91.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_92.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_93.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_95.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_96.png,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_97.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_98.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_99.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_100.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_101.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_102.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_103.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_104.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_105.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_106.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_107.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_108.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_109.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_110.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_111.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_112.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_113.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_115.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_116.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_117.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_118.jpg,Kerivoula picta,H
final/species/Kerivoula picta/Kerivoula picta_119.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_120.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_121.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_122.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_123.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_124.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_125.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_126.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_127.png,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_128.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_129.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_130.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_131.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_132.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_133.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_134.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_135.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_136.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_137.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_138.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_139.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_140.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_141.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_142.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_143.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_144.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_145.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_146.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_147.jpg,Kerivoula picta,F
final/species/Kerivoula picta/Kerivoula picta_148.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_149.jpg,Kerivoula picta,P
final/species/Kerivoula picta/Kerivoula picta_150.jpg,Kerivoula picta,T
final/species/Kerivoula picta/Kerivoula picta_151.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_152.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_153.jpg,Kerivoula picta,R
final/species/Kerivoula picta/Kerivoula picta_154.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_155.jpg,Kerivoula picta,M
final/species/Kerivoula picta/Kerivoula picta_156.jpg,Kerivoula picta,M
final/species/Ochotona roylei/Ochotona roylei_01.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_02.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_03.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_04.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_05.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_06.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_07.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_08.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_09.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_10.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_11.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_12.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_13.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_14.jpg,Ochotona roylei,M
final/species/Ochotona roylei/Ochotona roylei_15.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_16.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_17.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_18.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_19.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_20.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_21.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_22.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_23.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_24.jpg,Ochotona roylei,P
final/species/Ochotona roylei/Ochotona roylei_25.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_26.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_27.jpg,Ochotona roylei,F
final/species/Ochotona roylei/Ochotona roylei_28.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_29.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_30.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_31.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_32.jpg,Ochotona roylei,R
final/species/Ochotona roylei/Ochotona roylei_33.jpg,Ochotona roylei,F
